ident,type,name,latitude_deg,longitude_deg,elevation_ft,continent,iso_country,iso_region,municipality,scheduled_service,gps_code,iata_code,local_code
TVSC,medium_airport,Canouan Airport,12.699,-61.3424,11,NA,VC,VC-06,Canouan,yes,TVSC,CIW,
TVSM,medium_airport,Mustique Airport,12.88790035,-61.18019867,8,NA,VC,VC-06,Mustique Island,yes,TVSM,MQS,
TVSU,medium_airport,Union Island International Airport,12.60013485,-61.41194534,16,NA,VC,VC-06,Union Island,yes,TVSU,UNI,
TW-0002,small_airport,Dongsha Island (Pratas Island) Airport,20.7066,116.721001,10,AS,TW,TW-KHH,Kaohsiung (Cijin - Pratas Island),no,RCLM,DSX,
TW-CMJ,small_airport,Qimei Airport,23.213127,119.417539,63,AS,TW,TW-PEN,Qimei,no,RCCM,CMJ,
TWC,small_airport,Tumxuk Tangwangcheng Airport,39.886663,79.233408,3566,AS,CN,CN-65,Tumxuk,yes,ZWTS,TWC,TWC
TWH,seaplane_base,Two Harbors Amphibious Terminal,33.43222222,-118.5086111,,NA,US,US-CA,Two Harbors,no,,TWH,
TXKF,medium_airport,L.F. Wade International International Airport,32.36399841,-64.67870331,12,NA,BM,BM-U-A,Hamilton,yes,TXKF,BDA,
TYE,small_airport,Tyonek Airport,61.076556,-151.131363,110,NA,US,US-AK,Tyonek,no,,TYE,TYE
TZ-GIT,small_airport,Mchauru Airport,-2.813667,32.172472,3955,AF,TZ,TZ-18,Geita,no,HTRU,GIT,
TZ-LUY,small_airport,Lushoto Airport,-4.783259869,38.30419922,5360,AF,TZ,TZ-25,Lushoto,no,,LUY,
TZO,small_airport,Tsimiroro Airport,-18.345064,45.015643,755,AF,MG,MG-U,Ankisatra,no,,TZO,
U41,small_airport,Dubois Municipal Airport,44.162057,-112.220581,5123,NA,US,US-ID,Dubois,no,KU41,DBS,U41
UA-0049,small_airport,Myrhorod Air Base,49.932,33.641,400,EU,UA,UA-53,Myrhorod,no,,MXR,
UA-0050,small_airport,Kakhnovka Airfield,49.136799,33.477893,266,EU,UA,UA-53,Kremenchuk,no,UKHK,KHU,
UAAA,large_airport,Almaty International Airport,43.3521,77.040497,2234,AS,KZ,KZ-ALM,Almaty,yes,UAAA,ALA,
UAAH,medium_airport,Balkhash Airport,46.8932991,75.00499725,1446,AS,KZ,KZ-KAR,Balkhash,no,UAAH,BXH,
UAAR,small_airport,Boralday Airport,43.352052,76.883039,2313,AS,KZ,KZ-ALM,Boralday,no,UAAR,BXJ,
UAAT,medium_airport,Taldykorgan Airport,45.12255,78.442758,1925,AS,KZ,KZ-ALM,Taldykorgan,no,UAAT,TDK,
UACC,large_airport,Nursultan Nazarbayev International Airport,51.022202,71.466904,1165,AS,KZ,KZ-AKM,Nur-Sultan,yes,UACC,NQZ,
UACK,medium_airport,Kokshetau Airport,53.329102,69.594597,900,AS,KZ,KZ-AKM,Kokshetau,yes,UACK,KOV,
UACP,medium_airport,Petropavl Airport,54.774702,69.183273,453,AS,KZ,KZ-SEV,Petropavl,yes,UACP,PPK,
UADD,medium_airport,Taraz Airport,42.85359955,71.3035965,2184,AS,KZ,KZ-ZHA,Taraz,yes,UADD,DMB,
UAE,small_airport,Mount Aue Airport,-6.234166667,144.6647222,4250,OC,PG,PG-JI,,no,AYAE,UAE,AUE
UAFL,medium_airport,Issyk-Kul International Airport,42.585584,76.701181,5425,AS,KG,KG-Y,Tamchy,yes,UCFL,IKU,IKU
UAFM,large_airport,Manas International Airport,43.06129837,74.4776001,2058,AS,KG,KG-C,Bishkek,yes,UCFM,FRU,
UAFO,medium_airport,Osh Airport,40.60900116,72.79329681,2927,AS,KG,KG-O,Osh,yes,UCFO,OSS,
UAII,medium_airport,Shymkent Airport,42.36420059,69.47889709,1385,AS,KZ,KZ-YUZ,Shymkent,yes,UAII,CIT,
UAIT,large_airport,Hazrat Sultan International Airport,43.313126,68.549881,1,AS,KZ,KZ-YUZ,,yes,UAIT,HSA,
UAKD,medium_airport,Zhezkazgan Airport,47.708302,67.733299,1250,AS,KZ,KZ-KAR,Zhezkazgan,yes,UAKD,DZN,
UAKK,medium_airport,Sary-Arka Airport,49.670799,73.334396,1765,AS,KZ,KZ-KAR,Karaganda,yes,UAKK,KGF,
UAOO,small_airport,Kyzylorda Airport,44.706902,65.592499,433,AS,KZ,KZ-KZY,Kyzylorda,yes,UAOO,KZO,
UARR,medium_airport,Uralsk Airport,51.1507988,51.54309845,125,AS,KZ,KZ-ZAP,Uralsk,yes,UARR,URA,
UASB,medium_airport,Ekibastuz Airport,51.5909996,75.21499634,621,AS,KZ,KZ-PAV,Ekibastuz,no,UASB,EKB,
UASK,medium_airport,Ust-Kamenogorsk Airport,50.036571,82.493477,939,AS,KZ,KZ-VOS,Ust-Kamenogorsk (Oskemen),yes,UASK,UKK,
UASP,medium_airport,Pavlodar Airport,52.19499969,77.07389832,410,AS,KZ,KZ-PAV,Pavlodar,yes,UASP,PWQ,
UASS,medium_airport,Semipalatinsk Airport,50.351295,80.234398,761,AS,KZ,KZ-VOS,Semey,yes,UASS,PLX,
UASZ,small_airport,Zaysan Airport,47.487491,84.887675,1877,AS,KZ,KZ-VOS,Zaysan,yes,UASZ,SZI,
UATE,medium_airport,Aktau Airport,43.860093,51.09086,73,AS,KZ,KZ-MAN,Aktau,yes,UATE,SCO,
UATG,medium_airport,Atyrau International Airport,47.122559,51.819321,-72,AS,KZ,KZ-ATY,Atyrau,yes,UATG,GUW,
UATT,medium_airport,Aktobe Airport,50.2458,57.206699,738,AS,KZ,KZ-AKT,Aktobe,yes,UATT,AKX,
UAUR,small_airport,Arkalyk North Airport,50.3185997,66.95279694,1266,AS,KZ,KZ-KUS,Arkalyk,no,UAUR,AYK,
UAUU,medium_airport,Kostanay West Airport,53.20690155,63.5503006,595,AS,KZ,KZ-KUS,Kostanay,yes,UAUU,KSN,
UBBB,large_airport,Heydar Aliyev International Airport,40.46749878,50.04669952,10,AS,AZ,AZ-BA,Baku,yes,UBBB,GYD,
UBBG,medium_airport,Ganja International Airport,40.737701,46.3176,1083,AS,AZ,AZ-GA,Ganja,yes,UBBG,KVD,
UBBL,small_airport,Lankaran International Airport,38.757919,48.807042,30,AS,AZ,AZ-LA,Lankaran,yes,UBBL,LLK,
UBBN,medium_airport,Nakhchivan Airport,39.18880081,45.45840073,2863,AS,AZ,AZ-NX,Nakhchivan,yes,UBBN,NAJ,
UBBQ,medium_airport,Gabala International Airport,40.808617,47.725389,935,AS,AZ,AZ-QAB,Gabala,yes,UBBQ,GBB,
UBBY,medium_airport,Zaqatala International Airport,41.557823,46.669464,1279,AS,AZ,AZ-ZAQ,Zaqatala,no,UBBY,ZTU,
UBEE,small_airport,Yevlakh Airport,40.631901,47.141899,49,AS,AZ,AZ-YE,Yevlakh,no,UBEE,YLV,
UBI,small_airport,Buin Airport,-6.729166667,155.6833333,230,OC,PG,PG-NSB,Buin,no,AYUI,UBI,BUIN
UDSG,medium_airport,Shirak International Airport,40.750401,43.859299,5000,AS,AM,AM-SH,Gyumri,yes,UDSG,LWN,
UDYZ,large_airport,Zvartnots International Airport,40.14730072,44.39590073,2838,AS,AM,AM-ER,Yerevan,yes,UDYZ,EVN,
UEBB,small_airport,Batagay Airport,67.64800262,134.6950073,696,AS,RU,RU-SA,Batagay,yes,UEBB,BQJ,
UEBS,small_airport,Sakkyryr Airport,67.792,130.394,1686,EU,RU,RU-SA,Batagay-Alyta,yes,UEBS,SUK,
UEBT,small_airport,Ust-Kuyga Airport,70.011002,135.645004,327,EU,RU,RU-SA,Ust-Kuyga,yes,UEBT,UKG,
UECT,small_airport,Talakan Airport,59.876389,111.044444,1329,EU,RU,RU-SA,Talakan Oil Field,no,UECT,TLK,
UEEA,small_airport,Aldan Airport,58.60279846,125.4089966,2241,AS,RU,RU-SA,Aldan,no,UEEA,ADH,
UEEE,medium_airport,Yakutsk Airport,62.09329987,129.7709961,325,AS,RU,RU-SA,Yakutsk,yes,UEEE,YKS,
UELL,medium_airport,Chulman Airport,56.91389847,124.9140015,2812,AS,RU,RU-SA,Neryungri,yes,UELL,NER,
UEMA,medium_airport,Moma Airport,66.450861,143.261551,656,EU,RU,RU-SA,Khonuu,yes,UEMA,MQJ,
UEMM,medium_airport,Magan Airport,62.103484,129.545288,577,EU,RU,RU-SA,Magan,no,UEMM,GYG,
UEMO,medium_airport,Olyokminsk Airport,60.397499,120.471001,656,EU,RU,RU-SA,Olyokminsk,yes,UEMO,OLZ,
UEMT,medium_airport,Ust-Nera Airport,64.55000305,143.1150055,1805,EU,RU,RU-SA,Ust-Nera,yes,UEMT,USR,
UEMU,small_airport,Ust-Maya Airport,60.35699844,134.4349976,561,EU,RU,RU-SA,Ust-Maya,yes,UEMU,UMS,
UENI,small_airport,Verkhnevilyuisk Airport,63.4580574,120.269165,411,AS,RU,RU-SA,Verkhnevilyuisk,yes,UENI,VHV,
UENN,small_airport,Nyurba Airport,63.294998,118.336998,394,EU,RU,RU-SA,Nyurba,no,UENN,NYR,
UENS,small_airport,Suntar Airport,62.18500137,117.6350021,452,AS,RU,RU-SA,Suntar,yes,UENS,SUY,
UENW,medium_airport,Vilyuisk Airport,63.75666809,121.6933365,361,AS,RU,RU-SA,Vilyuisk,yes,UENW,VYI,
UERL,medium_airport,Lensk Airport,60.72060013,114.8259964,801,AS,RU,RU-SA,Lensk,yes,UERL,ULK,
UERO,small_airport,Olenyok Airport,68.514999,112.480003,847,EU,RU,RU-SA,Olenyok,no,UERO,ONK,
UERP,medium_airport,Polyarny Airport,66.40039825,112.0299988,1660,AS,RU,RU-SA,Yakutia,yes,UERP,PYJ,
UERR,medium_airport,Mirny Airport,62.53469849,114.0390015,1156,AS,RU,RU-SA,Mirny,yes,UERR,MJZ,
UERS,medium_airport,Saskylakh Airport,71.927902,114.080002,,EU,RU,RU-SA,Saskylakh,yes,UERS,SYS,
UESG,medium_airport,Belaya Gora Airport,68.556227,146.22784,118,EU,RU,RU-SA,Belaya Gora,no,UESG,BGN,
UESK,medium_airport,Srednekolymsk Airport,67.4805,153.7364,60,EU,RU,RU-SA,Srednekolymsk,yes,UESK,SEK,
UESO,medium_airport,Chokurdakh Airport,70.62310028,147.9019928,151,AS,RU,RU-SA,Chokurdah,yes,UESO,CKH,
UESS,medium_airport,Cherskiy Airport,68.74060059,161.3379974,20,AS,RU,RU-SA,Cherskiy,yes,UESS,CYX,
UEST,medium_airport,Tiksi Airport,71.6977005,128.9029999,26,AS,RU,RU-SA,Tiksi,yes,UEST,IKS,
UESU,medium_airport,Zyryanka Airport,65.7485,150.8889,140,AS,RU,RU-SA,Zyryanka,yes,UESU,ZKP,
UG-0002,small_airport,Savannah Airstrip,-0.7165,29.6997,3600,AF,UG,UG-W,Kihihi,no,,KHX,
UG-OYG,small_airport,Moyo Airport,3.64440012,31.76276207,3250,AF,UG,UG-N,Moyo,yes,HUMY,OYG,
UGB,small_airport,Ugashik Bay Airport,57.424052,-157.74479,132,NA,US,US-AK,Pilot Point,no,,UGB,
UGKO,medium_airport,David the Builder Kutaisi International Airport,42.176768,42.482393,223,AS,GE,GE-IM,Kopitnari,yes,UGKO,KUT,
UGSB,medium_airport,Batumi International Airport,41.61029816,41.59970093,105,AS,GE,GE-AJ,Batumi,yes,UGSB,BUS,
UGSS,medium_airport,Sukhumi Babushara /  Vladislav Ardzinba International Airport,42.8582,41.128101,53,AS,GE,GE-AB,Sukhumi,yes,UGSS,SUI,
UGTB,large_airport,Tbilisi International Airport,41.6692009,44.95470047,1624,AS,GE,GE-TB,Tbilisi,yes,UGTB,TBS,
UHBB,medium_airport,Ignatyevo Airport,50.42539978,127.4120026,638,AS,RU,RU-AMU,Blagoveschensk,yes,UHBB,BQS,
UHBI,small_airport,Magdagachi Airport,53.472467,125.798094,1211,EU,RU,RU-AMU,Magdagachi,no,UHBI,GDG,
UHBW,small_airport,Tynda Airport,55.284199,124.778999,2001,EU,RU,RU-AMU,Tynda,no,UHBW,TYD,
UHHH,medium_airport,Khabarovsk Novy Airport,48.528338,135.188588,244,EU,RU,RU-KHA,Khabarovsk,yes,UHHH,KHV,
UHKK,medium_airport,Komsomolsk-on-Amur Airport,50.4090004,136.9340057,92,AS,RU,RU-KHA,Komsomolsk-on-Amur,yes,UHKK,KXK,
UHKM,medium_airport,Sovetskaya Gavan (Maygatka) Airport,48.925067,140.035348,768,EU,RU,RU-KHA,Sovetskaya Gavan,no,UHKM,GVN,
UHMA,medium_airport,Ugolny Yuri Ryktheu Airport,64.734902,177.740997,194,EU,RU,RU-CHU,Anadyr,yes,UHMA,DYR,
UHMD,medium_airport,Provideniya Bay Airport,64.37809753,-173.2429962,72,EU,RU,RU-CHU,Chukotka,no,UHMD,PVS,
UHMK,medium_airport,Keperveem Airport,67.845001,166.139999,623,EU,RU,RU-CHU,Keperveem,yes,UHMK,KPW,
UHMM,medium_airport,Sokol Airport,59.9109993,150.7200012,574,AS,RU,RU-MAG,Magadan,yes,UHMM,GDX,
UHMO,small_airport,Markovo Airport,64.665088,170.429782,,EU,RU,RU-CHU,Markovo,yes,UHMO,KVM,
UHMP,medium_airport,Pevek Airport,69.783302,170.597,11,EU,RU,RU-CHU,Apapelgino,no,UHMP,PWE,
UHMW,medium_airport,Severo-Evensk Airport,61.921786,159.229059,,EU,RU,RU-MAG,Evensk,no,UHMW,SWV,
UHNB,small_airport,Bogorodskoye Airport,52.381041,140.449378,,EU,RU,RU-KHA,Bogorodskoye,yes,UHNB,BQG,
UHNN,medium_airport,Nikolayevsk-na-Amure Airport,53.154999,140.649994,170,EU,RU,RU-KHA,Nikolayevsk-na-Amure Airport,yes,UHNN,NLI,
UHOO,medium_airport,Okhotsk Airport,59.4100647,143.0565033,,AS,RU,RU-KHA,Okhotsk,yes,UHOO,OHO,
UHPP,medium_airport,Yelizovo Airport,53.16790009,158.4539948,131,AS,RU,RU-KAM,Petropavlovsk-Kamchatsky,yes,UHPP,PKC,
UHSB,small_airport,Burevestnik Airport,44.919998,147.621994,79,EU,RU,RU-SAK,Kurilsk,no,UHSB,BVV,
UHSH,small_airport,Okha Airport,53.517656,142.879772,115,EU,RU,RU-SAK,Okha,no,UHSH,OHH,
UHSI,small_airport,Iturup Airport,45.256389,147.95549,387,EU,RU,RU-SAK,Kurilsk,yes,UHSI,ITU,
UHSK,small_airport,Shakhtyorsk Airport,49.1903,142.082993,50,EU,RU,RU-SAK,Shakhtyorsk,yes,UHSK,EKS,
UHSM,small_airport,Yuzhno-Kurilsk Mendeleyevo Airport,43.961066,145.684977,584,EU,RU,RU-SAK,Yuzhno-Kurilsk,no,UHSM,DEE,
UHSO,small_airport,Zonalnoye Airport,50.6692009,142.7610016,479,AS,RU,RU-SAK,Tymovskoye,no,UHSO,ZZO,
UHSS,medium_airport,Yuzhno-Sakhalinsk Airport,46.885461,142.717466,59,EU,RU,RU-SAK,Yuzhno-Sakhalinsk,yes,UHSS,UUS,
UHTG,small_airport,Amgu Airport,45.84126,137.673568,10,EU,RU,RU-PRI,Amgu,no,UHTG,AEM,
UHTQ,small_airport,Svetlaya Airport,46.541704,138.321703,131,EU,RU,RU-PRI,Svetlaya,no,UHTQ,ETL,
UHWE,small_airport,Yedinka Airport,47.178201,138.657357,98,EU,RU,RU-PRI,Yedinka,no,UHWE,EDN,
UHWK,small_airport,Kavalerovo Airport,44.2726,135.029,730,EU,RU,RU-PRI,Kavalerovo,no,UHWK,KVR,
UHWP,small_airport,Plastun Airport,44.81499863,136.2920074,66,AS,RU,RU-PRI,Plastun,yes,UHWP,TLY,
UHWT,small_airport,Terney Airport,45.0825,136.5912,33,EU,RU,RU-PRI,Terney,no,UHWT,NEI,
UHWW,large_airport,Vladivostok International Airport,43.396256,132.148155,59,EU,RU,RU-PRI,Artyom,yes,UHWW,VVO,
UIAA,medium_airport,Chita-Kadala International Airport,52.026299,113.306,2272,EU,RU,RU-CHI,Chita,yes,UIAA,HTA,
UIBB,medium_airport,Bratsk Airport,56.37060165,101.697998,1610,AS,RU,RU-IRK,Bratsk,yes,UIBB,BTK,
UIBS,small_airport,Ust-Ilimsk Airport,58.13610077,102.5650024,1339,AS,RU,RU-IRK,Ust-Ilimsk,no,UIBS,UIK,
UIII,medium_airport,Irkutsk International Airport,52.268002,104.389,1675,EU,RU,RU-IRK,Irkutsk,yes,UIII,IKT,
UIKB,small_airport,Bodaybo Airport,57.86610031,114.2429962,919,AS,RU,RU-IRK,Bodaybo,yes,UIKB,ODO,
UIKE,small_airport,Yerbogachen Airport,61.27500153,108.0299988,400,AS,RU,RU-IRK,Erbogachen,no,UIKE,ERG,
UIKK,small_airport,Kirensk Airport,57.773,108.064,840,AS,RU,RU-IRK,Kirensk,no,UIKK,KCK,
UIKP,small_airport,Preobrazheniye Airport,42.921698,133.904438,34,EU,RU,RU-PRI,Preobrazheniye,no,UIKP,RZH,
UITT,medium_airport,Ust-Kut Airport,56.8567009,105.7300034,2188,AS,RU,RU-IRK,Ust-Kut,yes,UITT,UKX,
UIUU,medium_airport,Baikal International Airport,51.808614,107.439652,1690,EU,RU,RU-BU,Ulan Ude,yes,UIUU,UUD,
UJAP,small_airport,Ujae Atoll Airport,8.928059578,165.7619934,29,OC,MH,MH-UJA,Ujae Atoll,yes,,UJE,
UJN,small_airport,Uljin Airport,36.777049,129.461861,191,AS,KR,KR-47,"Bongsan-ri, Uljin",no,RKTL,UJN,
UKBB,large_airport,Boryspil International Airport,50.34500122,30.8946991,427,EU,UA,UA-32,Kiev,yes,UKBB,KBP,
UKCK,small_airport,Kramatorsk Airport,48.706799,37.630922,646,EU,UA,UA-14,Kramatorsk,no,UKCK,KRQ,
UKCM,medium_airport,Mariupol International Airport,47.0760994,37.44960022,251,EU,UA,UA-14,Mariupol,yes,UKCM,MPW,
UKCS,small_airport,Sievierodonetsk Airport,48.900926,38.54279,236,EU,UA,UA-09,Sievierodonetsk,no,UKCS,SEV,
UKCW,medium_airport,Luhansk International Airport,48.41740036,39.37409973,636,EU,UA,UA-09,Luhansk,yes,UKCW,VSG,
UKDD,medium_airport,Dnipropetrovsk International Airport,48.35720062,35.1006012,481,EU,UA,UA-12,Dnipropetrovsk,yes,UKDD,DNK,
UKDE,medium_airport,Zaporizhzhia International Airport,47.86700058,35.31570053,373,EU,UA,UA-23,Zaporizhia,yes,UKDE,OZH,
UKDR,medium_airport,Kryvyi Rih International Airport,48.04330063,33.20999908,408,EU,UA,UA-12,Kryvyi Rih,yes,UKDR,KWG,
UKFB,medium_airport,Sevastopol International Airport / Belbek Air Base,44.691822,33.57462,344,EU,UA,UA-43,Sevastopol,no,URFB,UKS,
UKFF,medium_airport,Simferopol International Airport,45.0522,33.975101,639,EU,UA,UA-43,Simferopol,yes,UKFF,SIP,URFF
UKFK,small_airport,Kerch Airport,45.37250137,36.40140152,171,EU,UA,UA-43,Kerch,no,UKFK,KHC,
UKH,small_airport,Mukhaizna Airport,19.38638889,56.40138889,473,AS,OM,OM-WU,Mukhaizna Oil Field,no,,UKH,
UKHH,medium_airport,Kharkiv International Airport,49.924801,36.290001,508,EU,UA,UA-63,Kharkiv,yes,UKHH,HRK,
UKHP,small_airport,Suprunovka Airport,49.5685997,34.39720154,505,EU,UA,UA-53,Poltava,no,UKHP,PLV,
UKHS,small_airport,Sumy Airport,50.85829926,34.76250076,594,EU,UA,UA-59,Sumy,no,UKHS,UMY,
UKKE,medium_airport,Cherkasy International Airport,49.41559982,31.99530029,375,EU,UA,UA-71,Cherkasy,no,UKKE,CKC,
UKKG,small_airport,Kirovograd Airport,48.5428009,32.28499985,568,EU,UA,UA-35,Kirovograd,no,UKKG,KGO,
UKKK,medium_airport,Kiev Zhuliany International Airport,50.40194,30.45194,587,EU,UA,UA-32,Kiev,yes,UKKK,IEV,
UKKM,medium_airport,Gostomel Airport,50.60350037,30.19190025,517,EU,UA,UA-32,Kiev,no,UKKM,GML,
UKKV,small_airport,Zhytomyr Airport,50.270556,28.738611,,EU,UA,UA-18,,no,UKKV,ZTR,
UKLC,small_airport,Lutsk Airport,50.678404,25.487165,774,EU,UA,UA-07,Lutsk,no,UKLC,UCK,
UKLH,medium_airport,Khmelnytskyi Airport,49.359699,26.933399,1150,EU,UA,UA-68,Khmelnytskyi,no,UKLH,HMJ,
UKLI,medium_airport,Ivano-Frankivsk International Airport,48.88420105,24.68610001,919,EU,UA,UA-26,Ivano-Frankivsk,yes,UKLI,IFO,
UKLL,large_airport,Lviv International Airport,49.8125,23.9561,1071,EU,UA,UA-46,Lviv,yes,UKLL,LWO,
UKLN,medium_airport,Chernivtsi International Airport,48.25930023,25.98080063,826,EU,UA,UA-77,Chernivtsi,yes,UKLN,CWC,
UKLR,medium_airport,Rivne International Airport,50.60710144,26.14159966,755,EU,UA,UA-19,Rivne,yes,UKLR,RWN,
UKLU,medium_airport,Uzhhorod International Airport,48.63430023,22.26339912,383,EU,UA,UA-21,Uzhhorod,yes,UKLU,UDJ,
UKOH,medium_airport,Kherson International Airport,46.6758,32.506401,148,EU,UA,UA-65,Kherson,yes,UKOH,KHE,
UKON,medium_airport,Mykolaiv International Airport,47.057899,31.9198,184,EU,UA,UA-48,Nikolayev,yes,UKON,NLV,
UKOO,medium_airport,Odessa International Airport,46.4268,30.6765,172,EU,UA,UA-51,Odessa,yes,UKOO,ODS,
UKWW,small_airport,Vinnytsia/Gavyryshivka Airport,49.242531,28.613778,961,EU,UA,UA-05,Vinnitsa,no,UKWW,VIN,
ULAA,medium_airport,Talagi Airport,64.60030365,40.71670151,62,EU,RU,RU-ARK,Archangelsk,yes,ULAA,ARH,
ULAL,small_airport,Leshukonskoye Airport,64.89600372,45.72299957,220,EU,RU,RU-ARK,Leshukonskoye,yes,ULAL,LDG,
ULAM,medium_airport,Naryan Mar Airport,67.63999939,53.12189865,36,EU,RU,RU-NEN,Naryan Mar,yes,ULAM,NNM,
ULAS,small_airport,Solovki Airport,65.02999878,35.73333359,60,EU,RU,RU-ARK,Solovetsky Islands,yes,ULAS,CSH,
ULBC,medium_airport,Cherepovets Airport,59.27360153,38.01580048,377,EU,RU,RU-VLG,Cherepovets,yes,ULWC,CEE,
ULDD,medium_airport,Amderma Airport,69.76329803,61.5564003,13,AS,RU,RU-NEN,Amderma,yes,ULDD,AMV,
ULDW,small_airport,Varandey Airport,68.848503,58.201401,39,EU,RU,RU-NEN,Varandey,no,ULDW,VRI,
ULH,medium_airport,Majeed Bin Abdulaziz Airport,26.48,38.12888889,2050,AS,SA,SA-03,Al Ula,no,OEAO,ULH,
ULKK,medium_airport,Kotlas Airport,61.2358017,46.69749832,184,EU,RU,RU-ARK,Kotlas,yes,ULKK,KSZ,
ULLI,large_airport,Pulkovo Airport,59.8003006,30.26250076,78,EU,RU,RU-SPE,St. Petersburg,yes,ULLI,LED,
ULMK,small_airport,Kirovsk-Apatity Airport,67.46330261,33.5882988,515,EU,RU,RU-MUR,Apatity,no,ULMK,KVK,
ULMM,medium_airport,Murmansk Airport,68.78170013,32.75080109,266,EU,RU,RU-MUR,Murmansk,yes,ULMM,MMK,
ULOL,medium_airport,Velikiye Luki Airport,56.3810997,30.60810089,328,EU,RU,RU-PSK,Velikiye Luki,no,ULOL,VLU,
ULOO,medium_airport,Pskov Airport,57.78390121,28.39559937,154,EU,RU,RU-PSK,Pskov,yes,ULOO,PKV,
ULPB,medium_airport,Petrozavodsk Airport,61.8852005,34.15470123,151,EU,RU,RU-KR,Petrozavodsk,yes,ULPB,PES,
ULWW,medium_airport,Vologda Airport,59.28250122,39.94440079,387,EU,RU,RU-VLG,Vologda,no,ULWW,VGD,
UMBB,medium_airport,Brest Airport,52.108299,23.8981,468,EU,BY,BY-BR,Brest,yes,UMBB,BQT,
UMGG,medium_airport,Gomel Airport,52.52700043,31.01670074,472,EU,BY,BY-HO,Gomel,yes,UMGG,GME,
UMII,medium_airport,Vitebsk Vostochny Airport,55.12649918,30.34959984,682,EU,BY,BY-VI,Vitebsk,no,UMII,VTB,
UMKK,medium_airport,Khrabrovo Airport,54.88999939,20.59259987,42,EU,RU,RU-KGD,Kaliningrad,yes,UMKK,KGD,
UMMG,medium_airport,Hrodna Airport,53.60200119,24.05380058,443,EU,BY,BY-HR,Hrodna,yes,UMMG,GNA,
UMMS,large_airport,Minsk National Airport,53.888071,28.039964,670,EU,BY,BY-MI,Minsk,yes,UMMS,MSQ,
UMOO,medium_airport,Mogilev Airport,53.95489883,30.0951004,637,EU,BY,BY-MA,Mogilev,yes,UMOO,MVQ,
UNAA,medium_airport,Abakan International Airport,53.740002,91.385002,831,EU,RU,RU-KK,Abakan,yes,UNAA,ABA,
UNBB,medium_airport,Barnaul Airport,53.36380005,83.53849792,837,AS,RU,RU-ALT,Barnaul,yes,UNBB,BAX,
UNBG,medium_airport,Gorno-Altaysk Airport,51.969204,85.836539,965,EU,RU,RU-AL,Gorno-Altaysk,no,UNBG,RGK,
UNEE,medium_airport,Kemerovo Airport,55.27009964,86.10720062,863,AS,RU,RU-KEM,Kemerovo,yes,UNEE,KEJ,
UNII,medium_airport,Yeniseysk Airport,58.4742012,92.11250305,253,AS,RU,RU-KYA,Yeniseysk,yes,UNII,EIE,
UNIP,medium_airport,Podkamennaya Tunguska Airport,61.589699,89.994003,213,EU,RU,RU-KYA,Bor,no,UNIP,TGP,
UNKL,large_airport,Krasnoyarsk International Airport,56.173077,92.492437,942,EU,RU,RU-KYA,Krasnoyarsk,yes,UNKL,KJA,
UNKS,medium_airport,Achinsk Airport,56.269185,90.57511,1033,EU,RU,RU-KYA,Achinsk,no,UNKS,ACS,
UNKY,medium_airport,Kyzyl Airport,51.66939926,94.40059662,2123,AS,RU,RU-TY,Kyzyl,yes,UNKY,KYZ,
UNNT,large_airport,Novosibirsk Tolmachevo Airport,55.019756,82.618675,365,EU,RU,RU-NVS,Novosibirsk,yes,UNNT,OVB,
UNOO,medium_airport,Omsk Central Airport,54.96699905,73.3105011,311,AS,RU,RU-OMS,Omsk,yes,UNOO,OMS,
UNSS,medium_airport,Strezhevoy Airport,60.70940018,77.66000366,164,AS,RU,RU-TOM,Strezhevoy,no,UNSS,SWT,
UNTT,medium_airport,Bogashevo Airport,56.38029861,85.20829773,597,AS,RU,RU-TOM,Tomsk,yes,UNTT,TOF,
UNWW,medium_airport,Spichenkovo Airport,53.811401,86.877197,1024,EU,RU,RU-KEM,Novokuznetsk,yes,UNWW,NOZ,
UODD,medium_airport,Dikson Airport,73.51780701,80.37966919,47,AS,RU,RU-KYA,Dikson,no,UODD,DKS,
UOHH,medium_airport,Khatanga Airport,71.97810364,102.4909973,95,AS,RU,RU-KYA,Khatanga,yes,UOHH,HTG,
UOII,medium_airport,Igarka Airport,67.43720245,86.62190247,82,AS,RU,RU-KYA,Igarka,yes,UOII,IAA,
UOOO,medium_airport,Norilsk-Alykel Airport,69.31109619,87.3321991,574,AS,RU,RU-KYA,Norilsk,yes,UOOO,NSK,
UOTT,small_airport,Turukhansk Airport,65.79720306,87.93530273,128,AS,RU,RU-KYA,Turukhansk,yes,UOTT,THX,
URKA,medium_airport,Anapa Vityazevo Airport,45.0021019,37.34730148,174,EU,RU,RU-KDA,Anapa,yes,URKA,AAQ,
URKE,medium_airport,Yeysk Airport,46.68,38.21,60,EU,RU,RU-KDA,Yeysk,yes,URKE,EIK,
URKG,medium_airport,Gelendzhik Airport,44.58209263,38.01248074,98,EU,RU,RU-KDA,Gelendzhik,yes,URKG,GDZ,
URKK,medium_airport,Krasnodar Pashkovsky International Airport,45.03469849,39.17050171,118,EU,RU,RU-KDA,Krasnodar,yes,URKK,KRR,
URML,medium_airport,Makhachkala Uytash International Airport,42.816799,47.652302,12,EU,RU,RU-DA,Makhachkala,yes,URML,MCX,
